Material;Duration;Timestamp
B;58;29-Jul-2021 20:30:46
A;23;29-Jul-2021 20:30:46
D;24;29-Jul-2021 20:30:46
B;30;29-Jul-2021 20:30:46
A;31;29-Jul-2021 20:30:46
B;27;29-Jul-2021 20:30:46
D;21;29-Jul-2021 20:30:46
B;35;29-Jul-2021 20:30:46
C;52;29-Jul-2021 20:30:46
A;26;29-Jul-2021 20:30:46
C;43;29-Jul-2021 20:30:46
B;29;29-Jul-2021 20:30:46
C;19;29-Jul-2021 20:30:46
D;38;29-Jul-2021 20:30:46
B;45;29-Jul-2021 20:30:46
A;37;29-Jul-2021 20:30:46
B;56;29-Jul-2021 20:30:46
D;37;29-Jul-2021 20:30:46
B;16;29-Jul-2021 20:30:46
A;32;29-Jul-2021 20:30:46
B;57;29-Jul-2021 20:30:46
A;45;29-Jul-2021 20:30:46
D;18;29-Jul-2021 20:30:46
C;36;29-Jul-2021 20:30:46
B;18;29-Jul-2021 20:30:46
A;39;29-Jul-2021 20:30:46
B;58;29-Jul-2021 20:30:46
A;41;29-Jul-2021 20:30:46
B;56;29-Jul-2021 20:30:46
C;30;29-Jul-2021 20:30:46
A;19;29-Jul-2021 20:30:46
B;49;29-Jul-2021 20:30:46
D;22;29-Jul-2021 20:30:46
C;40;29-Jul-2021 20:30:46
A;37;29-Jul-2021 20:30:46
B;18;29-Jul-2021 20:30:46
D;38;29-Jul-2021 20:30:46
B;51;29-Jul-2021 20:30:46
D;52;29-Jul-2021 20:30:46
B;34;29-Jul-2021 20:30:46
C;23;29-Jul-2021 20:30:46
A;49;29-Jul-2021 20:30:46
C;38;29-Jul-2021 20:30:46
D;38;29-Jul-2021 20:30:46
B;22;29-Jul-2021 20:30:46
D;43;29-Jul-2021 20:30:46
C;47;29-Jul-2021 20:30:46
A;38;29-Jul-2021 20:30:46
D;16;29-Jul-2021 20:30:46
B;28;29-Jul-2021 20:30:46
D;15;29-Jul-2021 20:30:46
A;28;29-Jul-2021 20:30:46
C;36;29-Jul-2021 20:30:46
A;42;29-Jul-2021 20:30:46
B;26;29-Jul-2021 20:30:46
D;28;29-Jul-2021 20:30:46
A;26;29-Jul-2021 20:30:46
D;35;29-Jul-2021 20:30:46
C;51;29-Jul-2021 20:30:46
D;22;29-Jul-2021 20:30:46
B;19;29-Jul-2021 20:30:46
A;33;29-Jul-2021 20:30:46
B;25;29-Jul-2021 20:30:46
D;32;29-Jul-2021 20:30:46
B;39;29-Jul-2021 20:30:46
C;43;29-Jul-2021 20:30:46
A;47;29-Jul-2021 20:30:46
B;45;29-Jul-2021 20:30:46
A;56;29-Jul-2021 20:30:46
C;48;29-Jul-2021 20:30:46
A;43;29-Jul-2021 20:30:46
D;49;29-Jul-2021 20:30:46
C;47;29-Jul-2021 20:30:46
B;33;29-Jul-2021 20:30:46
C;21;29-Jul-2021 20:30:46
D;54;29-Jul-2021 20:30:46
A;30;29-Jul-2021 20:30:46
B;32;29-Jul-2021 20:30:46
C;35;29-Jul-2021 20:30:46
A;37;29-Jul-2021 20:30:46
B;28;29-Jul-2021 20:30:46
C;48;29-Jul-2021 20:30:46
B;35;29-Jul-2021 20:30:46
C;47;29-Jul-2021 20:30:46
D;40;29-Jul-2021 20:30:46
B;54;29-Jul-2021 20:30:46
A;34;29-Jul-2021 20:30:46
B;29;29-Jul-2021 20:30:46
A;58;29-Jul-2021 20:30:46
C;28;29-Jul-2021 20:30:46
A;30;29-Jul-2021 20:30:46
D;24;29-Jul-2021 20:30:46
C;22;29-Jul-2021 20:30:46
B;20;29-Jul-2021 20:30:46
A;52;29-Jul-2021 20:30:46
B;55;29-Jul-2021 20:30:46
D;28;29-Jul-2021 20:30:46
A;29;29-Jul-2021 20:30:46
B;38;29-Jul-2021 20:30:46
A;43;29-Jul-2021 20:30:46
